-0.7980519676762488 1:-0.3143964758413226 2:1.808772273236342 3:0.3542847892942241 4:-0.3183382002560851 5:3.220338178602504 
0.1359252728873353 1:0.7680658372408283 2:-0.7337412513145627 3:-0.1485937917291281 4:0.4221901791578923 5:-0.246022655285621 
-0.5777401259956799 1:-0.09220831099559057 2:2.124753330131171 3:0.2660257585821827 4:-1.114101745120075 5:0.3497800185300285 
0.3122490931567523 1:2.633486357249303 2:0.1768678579866939 3:1.84562363783391 4:0.6733679764043882 5:-0.9005914717813825 
-0.4118432480232944 1:1.672748666966866 2:-0.9639604847461509 3:-0.02712086858054152 4:1.258111537187374 5:0.4840995576492015 
-0.1791525788021454 1:1.246760989259751 2:0.06355025074552384 3:-0.3106675937601476 4:-0.3956247603593763 5:-0.08022851296412525 
0.2072691306130933 1:0.2694913067406239 2:1.123994345537783 3:-0.1816239198372175 4:0.007327841013202052 5:0.001831513626142145 
-1.57182533717286 1:0.587771702263277 2:1.716615052307738 3:-0.8517694421437638 4:0.09370575925809466 5:1.583395684287199 
-0.9892506845727286 1:-1.683739679363933 2:0.5827915084045167 3:-0.1010950490916429 4:-1.103014833090243 5:1.392002090790505 
0.6005727358156481 1:0.03336841383731687 2:1.121426548792814 3:-0.2058836175561229 4:-0.3989321761023736 5:-1.088031707651273 
-1.177146500931294 1:2.185959837976149 2:1.007847607634865 3:-0.231255826222915 4:1.094323997450274 5:1.208459995227574 
-0.412658104479467 1:-0.0679209259390372 2:1.581369202420146 3:1.69675347712683 4:-0.3357232948447963 5:0.1469295681462507 
0.01247803083174866 1:0.4532569843728338 2:0.1739034968187463 3:-1.713472284793449 4:2.033940962293444 5:-0.9409988912660159 
-0.9983612903205403 1:0.3430194123875858 2:-0.4784400690317241 3:2.204409709963465 4:-0.3980806409917225 5:-1.162957561491411 
1.19969276530001 1:2.102242439935125 2:0.8894324363434691 3:1.203915281373914 4:2.50365973247772 5:0.6585012560237908 
-1.126645105650499 1:1.268653673570072 2:1.478827642464536 3:0.9680207499914094 4:0.7512652716706412 5:1.71775760511991 
0.3816527478710958 1:-0.271629356355782 2:1.872416931104716 3:0.7426930420049084 4:-0.4268816809017494 5:0.3772806634117969 
-1.450039676966488 1:-0.1306819831077169 2:-1.078950999931937 3:0.3103323591791853 4:1.956066382740692 5:0.6897311940408295 
-0.8879419566148722 1:-0.3302805956005245 2:0.2999745764676013 3:1.256040916310754 4:0.4829270878675533 5:0.8001152901541786 
0.02307635936033106 1:-0.09111273826403221 2:1.100116911536867 3:2.039890154182328 4:-0.9243854697404357 5:1.050110507993318 
-0.3338014236087914 1:1.481085406761844 2:-1.025091662092333 3:0.4149834942769923 4:1.178079562829971 5:1.188747369897628 
-1.073210936811696 1:-0.1616052659203869 2:-1.703690457166291 3:0.1858138927482981 4:0.4252626704740306 5:0.1704991056842886 
-0.4033949567604822 1:-0.2724176862674631 2:-0.676138115612509 3:0.6356041099353315 4:0.6013629976006083 5:-0.9345970786779749 
1.080394098181325 1:-1.518473466850335 2:1.081762432135439 3:1.121289361103817 4:0.3032116609666712 5:0.2597189279005082 
0.3200272213453039 1:-0.03358542484706906 2:0.1124686750704914 3:0.2819290929911521 4:1.244748661311708 5:1.910854975437835 
-0.2779970391486581 1:0.9347283336318049 2:0.322170546193027 3:0.2542350877687466 4:1.103713319711738 5:-0.4758537707068529 
-0.9043970288790353 1:-0.2711673422506851 2:-0.1606349420884378 3:-1.211192149176376 4:-0.8184259112938881 5:-1.922418476822466 
0.5222768818525678 1:-0.2539408222423369 2:0.1322330178767243 3:-0.02190251212325012 4:1.336279950887068 5:1.145742545911157 
-0.3563314835367936 1:0.2006421819067944 2:3.217384129429339 3:1.193297720785856 4:0.0781879125630523 5:-0.7926228863877844 
-0.3763725142575015 1:2.163966426333936 2:0.8052544306624225 3:0.7955780255142527 4:2.375643333234652 5:0.8806990730928063 
0.03065522423917615 1:-0.7443298361423505 2:0.7076411735988556 3:1.091415598585562 4:1.365166755444079 5:0.2567392140823044 
-0.01055658299533998 1:-0.2831343740833111 2:-0.7775849247841711 3:0.986419711411944 4:0.7131534228111774 5:0.03627872985417663 
-0.3689799633466357 1:0.7448305575562439 2:1.269109933703791 3:-0.5502502037330776 4:1.574674464335432 5:1.125612014907991 
-0.8709180564688772 1:0.3561128314711663 2:-0.4921653024783117 3:1.118574937835283 4:-0.5353361693670851 5:-0.1634643739270132 
0.6596751285137765 1:-1.108631416945108 2:1.740886615552944 3:0.5563734460656768 4:0.5439806816687991 5:1.866078097899615 
-1.379859648405519 1:1.451579971801912 2:0.439668022575485 3:-0.7462644719385785 4:0.3752034504024084 5:2.483160531861025 
-1.888394199735511 1:-1.319131691136605 2:1.560381847463932 3:0.6889881274177474 4:1.121399687519179 5:1.597158291438614 
1.300844379021263 1:2.283671705130877 2:0.2586602090972758 3:-0.2523846386968867 4:-0.1726810679553912 5:-0.4554097745559119 
1.226564580353288 1:2.387139360347548 2:-0.2140743875032589 3:1.161741495024134 4:-0.851955027492155 5:1.401166389099949 
0.5348258138656338 1:1.990718777625579 2:1.765550808194406 3:0.02757872492190583 4:-0.4085110489678626 5:-0.5185714325430604 
-0.246960029383685 1:0.1194004780383179 2:0.6298302045992445 3:0.09529723651870314 4:2.086590239137533 5:-0.625199055048312 
0.3502757255891898 1:-0.4093750113456737 2:0.6959015620235439 3:0.2517691073200308 4:0.8664593068751827 5:0.3205213742057195 
-0.9928008276386113 1:0.1619058925260993 2:1.145414238493069 3:1.242881222435074 4:-1.159322409039293 5:-0.01610951597434951 
1.447381740839661 1:-0.9118835191217687 2:0.4425094323398987 3:0.0423478084290162 4:1.264682077544827 5:1.170083626640888 
-0.7923177454962771 1:0.7175428875249596 2:1.468794204496199 3:0.1396643226800087 4:0.4282201697142206 5:1.330288042231879 
0.04877321209672322 1:1.170126170494308 2:1.867294206893091 3:0.04898674085630189 4:-0.6005634541712239 5:-0.2293310801205289 
-0.3349802904502539 1:0.2121406218262595 2:1.241536186118673 3:0.8374268418330235 4:1.103255262947105 5:-0.9739476672091762 
0.5294489704814199 1:0.9693034954054416 2:-0.2195616929312303 3:0.003440475969296752 4:0.3713138873685237 5:1.367425031582451 
-0.6977185366960375 1:0.02992857266596488 2:1.375562858825266 3:0.6167903558671075 4:0.2412670852657458 5:1.729607230169375 
-1.822291184438596 1:0.2607340809922556 2:1.78582803990674 3:-0.733324239356594 4:1.082578925607133 5:-0.5532571681618434 
-0.5933191436217763 1:0.05253751153004238 2:-0.05601801771797976 3:2.179350294150489 4:-1.063891309012766 5:0.4788581557209513 
-1.286634651181334 1:-0.1188296573953248 2:0.9107539239890705 3:1.545866860996115 4:-0.1831734168355947 5:0.3750372209826416 
1.418020642427784 1:0.7529630514555753 2:-0.5855644006538727 3:-0.04758250370424166 4:1.677095133011138 5:-0.1065787937003579 
1.04123752358009 1:-0.2533681750068623 2:-1.513483203564182 3:0.4002608754777552 4:0.9594825132715041 5:2.56359988719481 
-2.116417054729962 1:1.232276852534274 2:0.3935402609867539 3:2.155449194991646 4:1.899887034067426 5:-0.4629620801650892 
-1.800938827694618 1:0.09741328722560971 2:1.602049033713334 3:0.08798958820414049 4:0.4707886660273281 5:-0.6666417316666113 
-0.05227956846571685 1:-2.323000118647614 2:0.7289080439340836 3:0.4095545498841113 4:-0.3793604622246407 5:0.7563917357460783 
-0.6717695732464594 1:0.9629738274092007 2:-0.2852563238744733 3:0.3770943558683258 4:-0.8283682248245832 5:0.7079072513914618 
-0.196683274039895 1:2.632869726065453 2:-0.4378180268356882 3:1.743243283747154 4:2.206085593155479 5:1.01571442851857 
-1.561391261998795 1:0.2295133125451164 2:-1.161491837774696 3:1.032430983462221 4:1.343719979670313 5:1.31085508467956 
0.2784563194464879 1:0.748525349077002 2:-1.22597730357159 3:-0.9867771952832516 4:1.335307215259002 5:0.7860492914703059 
-0.5742925668763451 1:0.5381164746693863 2:-0.9460044819403186 3:-0.8583761991168999 4:-0.06607807820165068 5:1.368707358314497 
0.8897491053537295 1:0.8940689498772758 2:0.09049563907838409 3:1.249516269610496 4:0.652863168535651 5:1.049413336939996 
0.6601991043475972 1:-1.004085197646929 2:0.7989087820788932 3:1.615680469169109 4:-0.3146674341708222 5:0.4108547203840082 
-1.123238350436269 1:-1.086890794405349 2:2.437302852663557 3:0.2835287120743374 4:-0.5731173133500675 5:0.8342671164123736 
1.592420841640322 1:-0.4271180767382603 2:1.329257755839926 3:0.6849986436764273 4:1.37071401124832 5:0.1690226047099513 
1.213195062760553 1:1.276197039664536 2:0.3212761837188301 3:1.148352673196442 4:-0.0360874811141173 5:0.1643371254247612 
0.9585814122210975 1:-0.2806844399923024 2:0.3443271509782461 3:1.579175333647561 4:-0.5849215731550961 5:0.3622567660463768 
-0.3315011843979275 1:-0.7785670240803009 2:0.8188551668025593 3:-0.004330953317008501 4:-0.4670367785568381 5:0.6879356220673232 
-0.7784347490719736 1:0.4985718717747293 2:-1.615855624702917 3:2.189206530218818 4:0.7254155719484543 5:0.2059702466417923 
-1.146493148518153 1:-1.350978123802879 2:1.423467633773117 3:1.248225886202554 4:0.3822366504371295 5:0.09011066671766366 
0.2200475570245683 1:0.9515053349441761 2:-1.648307622055639 3:-0.5461114156307578 4:-0.6918983367527138 5:0.04147163421083139 
-0.5897688135937305 1:0.06705294536840067 2:1.002517955618114 3:-1.508552304487552 4:-0.2003448713785717 5:-0.4530059640688473 
1.366291406887459 1:1.213602899314127 2:0.1437721993905604 3:1.339339626875101 4:0.5126050719085762 5:0.4656483080250552 
0.9553437548232402 1:1.460695470250525 2:1.150714460091969 3:2.261909359975752 4:1.548433211271232 5:0.06991614474450381 
-0.5782793254429232 1:0.8815352097305259 2:2.218529369220446 3:0.3320685906071276 4:-1.647107902192364 5:-0.5144249712587989 
0.1420256367620795 1:1.718072797647164 2:2.473315556065032 3:2.120799347675721 4:1.32653221838018 5:1.942031805258308 
-0.5654022398586855 1:0.4828627394719999 2:0.7763634271373121 3:1.355515826809069 4:1.610513612527327 5:0.9702084057620439 
-1.377361261347593 1:0.46179050729792 2:0.4449368898587356 3:-0.1052603148452576 4:-0.3429696732268461 5:1.162144968836158 
-0.6853562742711011 1:1.743734394853996 2:-1.345591615479577 3:1.230276335360289 4:0.7454001046736602 5:-0.5156987791123395 
0.06478147043860258 1:-0.4558587452085083 2:2.994644847119572 3:1.453919753426937 4:0.9322567818781338 5:-0.3710607272858185 
1.050994250739658 1:1.415425235164844 2:1.428665359502193 3:1.547327536941314 4:1.663284064026087 5:0.3025368079267192 
-2.340411967178429 1:-0.4393379755471677 2:0.5636232626371802 3:-0.5921450917337467 4:0.9491075740971568 5:1.526923001425075 
0.007812909075249317 1:0.6121248195426459 2:0.01887370741063954 3:0.4848798301681909 4:1.546947238393379 5:-0.0894661847835857 
-0.01573424363232465 1:1.053012618613077 2:1.11154934713525 3:1.873912580776033 4:1.993580565121883 5:0.04151216271493924 
-2.022350609875741 1:1.031741963233499 2:0.03884507645721175 3:0.4129657748247832 4:0.7688494020864682 5:0.4495627615499078 
1.09602554684369 1:-0.3737623894392084 2:-0.8442035376824886 3:-0.1842646499688735 4:-0.8794664896503139 5:0.2727837677421922 
0.6008704578595705 1:0.3131507270955811 2:0.8861893763918693 3:0.4826616905283115 4:-0.0458171632730674 5:0.7337116174835694 
-1.172898892308379 1:0.2862895119584767 2:-0.545637811044059 3:1.386232414333214 4:0.4494838299737371 5:0.9103263364974021 
-0.3551885774095268 1:0.2959887269813093 2:0.888821748585398 3:0.8641949572109526 4:0.07518311385162213 5:0.4921071823894072 
-0.5363901361878498 1:2.219709240520313 2:-0.2091236016895973 3:0.126372547563409 4:0.2278235886567469 5:1.237075499326458 
-1.09410279471563 1:0.7020334822173846 2:1.491822598052427 3:-0.5084517189836864 4:0.8116418084021264 5:0.05857510764406287 
-1.463421018738595 1:1.012655777512822 2:0.1404514998250506 3:1.101317896682734 4:0.3572395737491554 5:0.6174562916782376 
0.3972216903190354 1:1.952400011986947 2:1.076659622418534 3:0.8860212877241148 4:1.273926638916123 5:1.715186104439 
0.1454706786883853 1:0.8638654651734052 2:2.052096037144163 3:-1.894521005182511 4:0.5075261090109928 5:0.5508994957536184 
-0.4240275691870332 1:-0.3758489464640947 2:0.8842577876341087 3:0.6810652780147428 4:-0.1419399398663337 5:-0.9412238282242806 
0.7374007637682474 1:0.4854392669089256 2:-0.7295064674577527 3:1.968287784429211 4:2.575405114969808 5:-0.53481100664341 
-1.513172977728796 1:-0.2244931648671172 2:1.081825357931174 3:1.316168493539356 4:-1.595556510463972 5:-0.6876490037074192 
-0.5570682870587267 1:2.469370094487002 2:0.4922510097684606 3:0.576967077283857 4:1.129281298184802 5:0.5807746895375558 
-1.746323085187631 1:-0.03640242695098717 2:-0.06441470227918689 3:0.7816818484516523 4:0.8575791897719327 5:1.800655726981299 
0.5682494193635417 1:0.4737676599769746 2:1.237513974401714 3:0.8132009721462148 4:0.6490438857685827 5:1.282273044183817 
0.6108582327598723 1:0.3359676466135179 2:1.638375321673521 3:1.628572236974455 4:0.7139752321844947 5:-0.2996938913051352 
1.756112110034715 1:-0.8832750638960365 2:0.3688814929997755 3:1.194944612825348 4:0.1431360444942445 5:0.08007731275129149 
0.707041602610982 1:0.9235112641541114 2:-0.710020788063795 3:0.502246113916203 4:1.462723236701839 5:0.6832914121656405 
-1.48144175850589 1:-0.2904889115731725 2:1.17751977802611 3:0.2484479890162147 4:1.899278382981339 5:0.1023666844393391 
-0.3989584706062703 1:1.709924848685382 2:0.3149804507702489 3:1.451957210179814 4:0.8539214669350121 5:0.2288441258411255 
-1.426395661921767 1:1.394516769107156 2:0.2829398745058198 3:0.6432105192166534 4:0.3357824231784735 5:-0.01960198894268383 
0.9712596096305832 1:0.398801458817461 2:0.3156432039227114 3:0.7986607461854189 4:0.558266617905819 5:1.67092920201527 
1.152897979692068 1:0.7971225694572504 2:0.4513610796003025 3:1.161791130187415 4:1.144898661502316 5:1.409853868873281 
-0.909203187467404 1:0.6972977232239388 2:-0.2527937887612316 3:1.743569986375698 4:1.195079050446055 5:-0.2855330220683056 
0.4967746698233673 1:0.3430162553790573 2:-0.1951238273884124 3:1.502309832750108 4:1.411008540868629 5:1.220395821010299 
-1.198847991378787 1:2.036571011590211 2:0.5497217461100871 3:-0.4893262175977919 4:0.6282455483006376 5:-0.5202177456404329 
0.3365963770727015 1:-1.667669680758067 2:-1.437020766328786 3:0.5352282032175584 4:1.646860290710316 5:0.1858098547064281 
-1.161354056677664 1:1.098448151380301 2:1.034442205357351 3:0.8182089242396753 4:1.018070443618073 5:0.9293286356493047 
-0.002656862094969174 1:0.5431123594716387 2:1.861083231240101 3:-1.106783812059637 4:0.6909596344568806 5:-0.3927267099452668 
0.7386235182924421 1:1.795027190923837 2:0.9984359208777942 3:0.7146924506393265 4:0.3618410645051136 5:0.8385363455223429 
-0.7517711617684721 1:1.206302935737443 2:-1.18720083136336 3:1.334783496503984 4:1.931850752089464 5:1.706035758610335 
0.7878148410530792 1:0.8455450753575277 2:1.16140046641997 3:0.1148580897430168 4:1.324188141035927 5:2.174173118150814 
