-1.243917892345669 1:-0.8988256162924468 2:1.323163492904901 3:0.8709255331070549 4:1.311354003437271 5:0.7440283374589569 
2.622088372135061 1:2.324872422943582 2:-0.640328519228992 3:-0.07953221977209979 4:-0.4312256835817381 5:0.07747406864763379 
2.434582733835698 1:1.881298729928829 2:2.231873867804197 3:0.3142690756240273 4:-0.4653454921318289 5:-0.9796995101116095 
-1.593063431145357 1:-0.3388518750343523 2:2.405322517141389 3:0.4076549845790421 4:-0.3087957501357048 5:0.5140202841129469 
1.713412331824299 1:0.2380042254859692 2:0.5403564375968354 3:0.258751329804737 4:-2.207998528100258 5:2.779569662711468 
-0.7649734636777107 1:0.4311559719829769 2:0.2894003605151094 3:0.5626429472200895 4:-0.05794839370186378 5:-0.01761828955248079 
0.303001985899113 1:0.1211164434698938 2:-0.4684569480038291 3:3.292547466608604 4:2.449831170051159 5:0.4648346326120797 
-1.027688717653568 1:3.081958927724331 2:0.4150110129181217 3:2.629162271842068 4:0.2767403372307317 5:0.08940189429895812 
-0.8439558122673251 1:0.6298341373455859 2:0.2231100107406482 3:0.1837566501590858 4:2.101732659592581 5:0.9758731287588975 
-0.6494432910247411 1:-0.2130249802163541 2:0.6554239691021664 3:1.146668220768793 4:-0.7574247520833552 5:0.4577001025316397 
-1.768583640287551 1:1.137994242919495 2:2.463797693472696 3:1.983285172737691 4:-1.552387571405998 5:0.7937017334334152 
-0.9396332416877157 1:0.7016915916159168 2:0.5298444825690184 3:-0.857191382784555 4:0.6373147114194755 5:-2.532093944670748 
-0.6892426817175725 1:0.4300830517597966 2:-2.013834581882446 3:1.447582499627393 4:1.298049350148951 5:2.400132322576204 
-1.595243822085296 1:0.4075101245972549 2:1.138446354724888 3:-0.3293557958689481 4:-0.09605864776767292 5:-0.7943837374537861 
0.7053854401339962 1:0.9489032731113759 2:0.4244082146654261 3:2.699316572054863 4:-0.9533545452391625 5:-0.3566803978611518 
-1.252060452951606 1:-0.5643556706873669 2:-0.6573351133612275 3:-0.04514730874647443 4:0.8209607169778445 5:1.039172550396053 
-1.201720987065391 1:-0.6624193221422257 2:1.595039988190153 3:1.9128707429854 4:1.28369377837693 5:0.6674450574916179 
-0.9707440759213861 1:2.148521746704455 2:-0.130214266508594 3:0.5458945106106089 4:0.4438129018207985 5:0.875654641262713 
-0.7492905677806883 1:-1.562096019339915 2:1.404738478985288 3:1.342983823240727 4:-0.9926003002904744 5:-0.8669391990710105 
1.05411869008608 1:0.5127497209649686 2:-0.3180307701721604 3:1.976598289371927 4:2.357753051456704 5:-0.5972592786381996 
0.614714388386597 1:-0.5875283493104273 2:0.6853494374448946 3:0.890278551302828 4:-1.251976741797746 5:0.3486887982715546 
-0.3045285034218725 1:0.7705394932043408 2:1.078053066074124 3:0.6600474519410651 4:-0.148224315023902 5:0.8722792917422701 
0.828095669948013 1:1.508451873272735 2:1.403500741181711 3:-0.416721599449011 4:-0.562350400538143 5:0.967404981470628 
0.4643607523226512 1:-1.574404754256444 2:0.740543305397384 3:1.109587521870243 4:2.463861012587838 5:0.5137019145958607 
0.5794971091636871 1:1.396822271785611 2:2.262322460231625 3:0.05360763408457364 4:1.036326137719258 5:-0.3215761934976241 
-0.4162332489217037 1:0.4500042331239554 2:-0.5853641293740119 3:1.750498523099647 4:-0.6373690355583617 5:0.05590766338835879 
0.7135721229183625 1:-0.8453493104433716 2:-0.1836622721928376 3:1.236399296480299 4:-0.7256332112577453 5:-1.118136730591581 
-0.5886485721748022 1:-1.431211534349739 2:0.6502229748834009 3:1.185979049016595 4:-0.3053108269587907 5:-0.2566026132634684 
-0.3832801752929472 1:1.209581583477091 2:0.8007244700059419 3:-0.728534740657427 4:-0.3484207059936724 5:1.597981174565354 
-1.343560095188455 1:0.342094968083688 2:0.79318597358495 3:-0.2089714776589713 4:2.47099475544163 5:1.935397914534914 
-1.82067657197649 1:0.7163678727084928 2:1.77783152438326 3:0.6998878804777635 4:-1.310664307997347 5:1.177104553311953 
-0.9752301757004626 1:1.317362075775254 2:0.03200343322625421 3:-0.03988647047380822 4:-0.4606167207901694 5:1.583499600326914 
-0.1975909890363814 1:2.227175754503246 2:0.15587615181089 3:2.597808652132345 4:-0.3347664890841695 5:0.06458025533432948 
-0.3586111780330811 1:0.396229707536725 2:2.102407706710386 3:0.1129221180394457 4:1.227934442557353 5:0.6886239624161853 
0.8991499233665681 1:-0.05712229082429943 2:-0.995975965000115 3:1.537522838095424 4:2.222405894653284 5:0.1403283339298414 
-2.132015777961603 1:1.928301429876461 2:3.449262031477306 3:0.1537036077950768 4:1.076179001195951 5:2.578557143835275 
0.3309483739841642 1:-0.3929574021001412 2:-0.009029411179156899 3:-0.7800676492819487 4:0.4479462961810797 5:-0.002045771819298103 
0.05676972322337895 1:-0.6575712400726719 2:0.2701929277401043 3:1.670926333864873 4:0.1784322991766201 5:0.4433912110188346 
0.3944193453671783 1:-0.03029645492905719 2:0.9976617134370527 3:1.206856256692555 4:2.867159946223096 5:0.8545037726032239 
-1.355790228452904 1:2.945682757666829 2:1.927885677128473 3:1.68657052630446 4:0.7090542077621453 5:0.2863908700443627 
-1.116537934592063 1:-0.3324957979974119 2:0.6395005233772088 3:-0.4339722840418683 4:1.382279208688439 5:2.235162335420377 
-0.3761983315434868 1:0.9135198488299008 2:0.2309025141927286 3:0.4534388162482215 4:-0.07274526605403919 5:-0.6888805783836622 
-0.8243885961674088 1:-0.6786831407246281 2:0.08447718421653938 3:0.4140098402900255 4:0.3393675458577919 5:1.116488066574187 
-1.117112390987871 1:-0.6740347584692243 2:-0.391155820842327 3:0.2844107917553625 4:0.6713618829230703 5:0.8617499590317079 
1.190085318862152 1:0.167076649025486 2:0.9937324288023353 3:0.8763642583052819 4:-0.06900586558020672 5:-0.01073454908625116 
1.574115387421493 1:1.863113706922497 2:0.2374636517149945 3:1.077598670405101 4:0.9486403786395312 5:-1.259411272765998 
-2.05968299029621 1:0.03085266042363149 2:0.580092872249764 3:-0.3920907313969233 4:0.6399014197107279 5:-0.2750199943807338 
-1.784853610686752 1:1.342875632136583 2:-0.3994914034464813 3:1.04452134180984 4:0.241870544054098 5:-0.9761567976328702 
1.796742765432983 1:-0.9579937225420867 2:-0.09987029452974605 3:0.2463514006723769 4:-1.371267523448017 5:0.8588729549602085 
-0.613232552294077 1:0.09969407995107971 2:-1.332400765467156 3:0.2136221105749895 4:1.477656173157721 5:-0.2972507239335793 
-0.7689692283367048 1:-0.2764172853363183 2:0.6687430211329756 3:-0.1370357417558909 4:0.5233520163609253 5:0.9653175874163962 
-0.6290085333621294 1:0.1307034886989904 2:1.819385029595817 3:-0.4720581968401681 4:1.033419538970372 5:1.479001288045203 
-0.7420370041588996 1:1.74010145861679 2:1.244818822148536 3:0.7342921911020275 4:1.895382471222239 5:1.493578466516233 
-0.769200142333318 1:0.3925661916600188 2:1.697941760024853 3:0.4958826675929207 4:0.1166811102709612 5:0.2582972788276989 
0.8976132875053429 1:0.6725935062242003 2:2.18221596653236 3:1.177176124596376 4:0.4181735416797052 5:0.419745425099704 
0.9491427805536951 1:0.7546012682486221 2:1.80613478484245 3:1.698084442609865 4:-1.082327059328196 5:-0.1236973351664202 
-0.5899329369254025 1:-0.1145338289944228 2:1.346093496160023 3:-0.1483941877232998 4:-0.4679139379375379 5:0.7432047393498414 
-1.090045093793597 1:-0.9292150960010195 2:1.773109728605187 3:0.8928463264166928 4:-0.3872562814687867 5:0.5460182278417317 
1.177587024754084 1:0.1690245653839589 2:0.5101147919525431 3:1.723652034982791 4:0.3688643214097635 5:0.3653980144830077 
-0.7447701059566463 1:0.6283860633761341 2:0.4612708960593466 3:1.750053267395272 4:0.2141146888987789 5:0.7191520233208422 
-0.2656354118081276 1:1.518119992463101 2:0.08169144357719527 3:-0.4343780669969661 4:0.7596578954542386 5:0.4895725751091966 
1.707001901331132 1:0.2444263084362457 2:-1.029625883663519 3:-0.2987990561911156 4:1.325498063535656 5:1.215412574391718 
-0.6115311107406397 1:0.1974589893073048 2:-1.634240606011045 3:0.568306574595407 4:1.179835594140409 5:1.109446589197733 
0.7598807127896012 1:2.115190682592274 2:-0.7094448376090088 3:0.3219421090053879 4:2.383114185573153 5:0.9264558385800883 
0.8255651444997701 1:-0.2737133545472552 2:1.011180395435784 3:0.9270516546646356 4:0.06412547273108393 5:0.5465603031292956 
1.252793964020112 1:0.924002401562653 2:1.345840774268429 3:0.2636948707743455 4:2.132909317022964 5:0.3855140864972428 
0.003298747099033862 1:-0.08394698132935696 2:-0.4205170950068371 3:0.07173557203695152 4:0.485563761918599 5:-0.1644111963403551 
1.191832659935804 1:0.9150356788991424 2:1.804077533989398 3:1.693823995660017 4:1.584255592513678 5:-0.3072547691602753 
1.189257889989279 1:-1.045261656623988 2:-0.3697675682255478 3:0.6883914264927105 4:0.3204608336548804 5:1.408005466355271 
-1.046692793659492 1:-0.01874950474805892 2:1.465865129950341 3:0.6559453956336796 4:1.384513085697887 5:1.744271885683293 
-0.02193154739362251 1:0.2202084456473106 2:0.9349074489627121 3:0.5762111809732813 4:1.804039007809564 5:-0.09002044105439078 
-1.059936375343679 1:1.507457382075824 2:1.05933091081022 3:0.1458904546139936 4:1.32358627683104 5:0.3946670303031985 
-0.6870440290047019 1:0.0304300463849671 2:0.1855043946991424 3:-0.1481386572966886 4:0.7780074610189778 5:-0.2678023243836567 
-0.5131356850355313 1:0.7978970383773943 2:0.4173736051187985 3:-0.1266507579538309 4:0.6371154405186069 5:0.4607936452856924 
-1.415057526714822 1:0.0822055669273708 2:0.5032516293204683 3:-0.3885506275007227 4:0.2780881508541685 5:-0.009101108976974914 
-0.5601327441344848 1:-0.3503807762912039 2:1.013876515281579 3:1.048128995656454 4:-0.6125401496996292 5:-0.2247854040293034 
0.3246203468594728 1:1.189046194372418 2:-1.659803394249315 3:-1.587213600466405 4:-0.2470160437461544 5:0.08688957375998241 
-0.7645321566271648 1:0.0398038052380365 2:-0.4125373434700076 3:0.2841661931058062 4:-0.1621601110493552 5:-0.3903613962115686 
-1.171420697352981 1:1.848184377544907 2:-1.134071464560088 3:-1.363151135303733 4:0.6404220140512094 5:1.710504822951437 
0.6172943306661146 1:0.9430713842635119 2:1.898173270974346 3:-0.01925844780480446 4:1.754548480984443 5:0.1427049675846229 
1.555360310125604 1:0.3490738116392273 2:0.1844865789867226 3:0.3770693753795106 4:2.139858415679869 5:0.3114414039911044 
1.036956167073167 1:0.9555488568148112 2:2.235727897025118 3:2.126970483150417 4:1.328162878770528 5:0.6519169141109163 
0.3639864123811475 1:0.4598453187012987 2:0.687018877905729 3:0.6399750468930271 4:1.122207701198535 5:0.1120238138251493 
1.153336302853596 1:0.9561210435464481 2:0.2949939254513354 3:1.323443165517517 4:1.4910593373871 5:0.4101241974426557 
-1.723960164001761 1:0.09157497051223062 2:1.231143554033343 3:1.437572557608579 4:0.7505528792688563 5:1.178064948137488 
1.072637425994565 1:-1.636493855610065 2:0.557251961363453 3:0.4822008158579539 4:0.5419848347578294 5:-1.52900904648086 
-0.306404819590533 1:0.6568219163865914 2:2.897574183462881 3:-0.7339315329504505 4:1.950949965888984 5:0.2935645555974482 
0.03482315071544197 1:1.16004890117331 2:-0.6548181016427723 3:0.4928238323435432 4:1.156108686759587 5:0.883032809788838 
0.5104206312530789 1:-0.4818344130735773 2:-0.82741050495612 3:-0.2001132202599046 4:-0.4783448332031291 5:1.760503465985975 
0.5529367513338485 1:-0.613643704203382 2:1.910775475620431 3:-1.043148108503333 4:1.604097944950163 5:1.733607635907135 
0.175902392140148 1:0.06265232327055065 2:0.2035421564041373 3:1.444614275103335 4:1.721523812446207 5:0.3322410095627391 
1.544518317877583 1:-0.0161112466734149 2:-0.7919431192677151 3:1.280022180013753 4:1.929263664235147 5:0.2870043485231567 
-1.249841016011328 1:0.9189959905710313 2:0.3944039953413334 3:-0.8458573510628016 4:1.079646944795859 5:0.1630854456649971 
3.044975693446803 1:0.6341554367155984 2:1.855843319430276 3:0.04883485780244523 4:-0.6716196151284257 5:-0.5683750817834412 
-0.08776212925876403 1:1.534686454556005 2:1.911250139779775 3:0.6918044089316092 4:0.766035596494592 5:-0.1019702561841836 
-0.6334380480851672 1:2.15350322601469 2:-1.290268485701947 3:2.164680537816353 4:1.26415529991798 5:1.145102177765469 
-1.126255021857465 1:0.4820531826031419 2:1.13624664318343 3:-0.4593703427966265 4:0.5079386153409881 5:-0.01138383168055623 
0.3140643083754375 1:0.4757966793814018 2:-0.2130565782222101 3:1.410446411198059 4:1.013344019014574 5:0.9800564422064109 
-0.6422513941763743 1:0.7502469004749485 2:0.9593232399227054 3:0.2558432825200626 4:0.4911759107867384 5:1.34403894355194 
-0.7067785327584292 1:0.162875463982709 2:-1.014498328848627 3:-0.7166337735918831 4:-1.0659185947284 5:0.145437788027638 
-1.162430433188869 1:0.3866462950229494 2:0.8703576434893592 3:1.040929136896172 4:0.8875558238290739 5:-1.195436678180775 
-1.543128402439697 1:0.401117085087283 2:0.4001244763592861 3:0.389567253822259 4:1.870402032557522 5:-0.6791764456153391 
0.4961256197058126 1:0.7640868228160719 2:1.764675380390156 3:0.2589327251903401 4:1.571010842063731 5:1.786018490409529 
2.594048063763633 1:0.6389836858913306 2:0.5402134094576424 3:0.06528814870103344 4:0.2290687678524774 5:2.160346168687156 
0.8552533396883155 1:0.2577305011616168 2:1.43015659783805 3:0.5889163953581062 4:0.4813863146743097 5:-1.126716063474701 
1.834928739146054 1:0.5590313817231065 2:-0.1322204192458887 3:-0.2575079671134666 4:0.7880953815045515 5:0.49317041511571 
0.1284871746398969 1:0.3227281316161223 2:1.726736217247861 3:-0.7394968010144856 4:0.5140461239421545 5:1.556032826555495 
0.02268389759456981 1:1.294680268160145 2:1.247791414922344 3:1.810995514582276 4:0.2212764782087167 5:1.699288780226082 
1.018862088119263 1:0.5067377867059081 2:-0.2951354089744189 3:-1.048862939646583 4:-0.03731872075462117 5:1.336298392533776 
0.1305737220779843 1:-0.1297902929937559 2:-0.2558214924794977 3:0.425877732956192 4:-0.7264190505667667 5:-0.4782455912162585 
1.435630797067717 1:0.2475102174364451 2:1.182746020889373 3:1.881362079145842 4:1.675577991301058 5:-0.05963655365091736 
-0.2134851071315611 1:-0.1904221634973949 2:0.1915226021221808 3:-0.5069835979182009 4:0.6557706893869363 5:2.486234659534396 
-1.460669386213567 1:0.7025421452479352 2:0.3072081301574757 3:0.3984836949087823 4:0.9739659621375523 5:-0.4564751428602192 
0.05659622955207057 1:1.346381437812427 2:2.367302344436871 3:1.137335722349501 4:0.3979841877833802 5:2.134364144106599 
1.459776307248064 1:1.132074061806061 2:0.6342801061757878 3:0.4934680198300573 4:-0.886281145922823 5:-0.356120629680709 
-0.9635800489091203 1:0.7014135246032799 2:0.04912910002909537 3:0.9398296079436723 4:0.5057195480043144 5:1.011997324184301 
-0.01393608624403736 1:0.4089293562715642 2:-1.620176296860274 3:-0.4528112260624917 4:0.3385115884516641 5:1.114752227580844 
-0.6057300621821312 1:0.789484125096644 2:-1.75380836654178 3:1.721687477162779 4:0.4271196704386271 5:0.9969037576691742 
0.8566262992698934 1:0.4453150607945519 2:-0.6771206055404517 3:1.782894198450274 4:0.3074149513577067 5:-1.003165614222166 
0.8100959277283382 1:-1.541849853621821 2:-0.09440814652952767 3:0.4490488979646625 4:0.3584095372671026 5:3.044386166687972 
0.4758235943829356 1:0.8583692414869462 2:-0.08716430650036844 3:-0.7533759483071865 4:0.1018686272154494 5:0.5468330630821936 
-0.08491538781067952 1:0.1273991483839477 2:-0.3126747817116822 3:0.06250259563138788 4:0.5089105182076256 5:0.7338424493631328 
0.3246006614732509 1:1.768308840518302 2:1.798074796174424 3:0.2045590130066668 4:0.06635290023785428 5:0.7149474568287073 
0.924331519363887 1:2.668600317166143 2:1.182378960764108 3:0.856644801681185 4:-1.233185288279666 5:0.02440191418614046 
0.7430230038125913 1:-0.7397228421705191 2:0.2190176392193867 3:0.02012075557215542 4:0.1507015376077449 5:0.2933313812028704 
2.805462425628735 1:1.089873888233546 2:-1.019772149582022 3:0.5922014688213341 4:1.553558077966512 5:0.6727788523678799 
0.863594409673611 1:0.6240192885749402 2:0.912564866568605 3:1.255869539806534 4:0.9495607990630917 5:-0.3899387843721528 
1.455898167523833 1:-0.02370778644474369 2:0.8067496119075968 3:1.337837748478237 4:0.6370935096780006 5:0.1011721249196436 
2.783129487862076 1:1.120228003019657 2:0.2268872879446344 3:0.4623798591046502 4:-0.5847547099533108 5:0.6180686794491425 
-1.885791408932221 1:1.208221584488381 2:0.09961718682971316 3:-0.2510222789241718 4:0.4381146945784321 5:-0.2564766675316598 
0.07642361148000029 1:0.4068016488244153 2:-2.293493217079676 3:-1.176511865298093 4:0.6932902884538223 5:-0.3342497791049615 
0.8202209826764235 1:0.2048032990862221 2:1.440427392226904 3:0.5203102287300556 4:0.3126885998388609 5:0.7253298735945437 
-1.582249998914194 1:-0.5858152308947902 2:-0.167598211923827 3:2.028160853524875 4:-0.3516228580358967 5:0.3259767459861614 
-0.2079910896549296 1:-0.1248150564396849 2:-2.592290748503096 3:0.08872282940682497 4:0.3146996937795386 5:1.314695926363772 
-1.436458953380895 1:0.2669934568631152 2:1.275944838674524 3:0.8923030122922968 4:-0.3469851169202763 5:0.9440349457846656 
0.5764458408340573 1:0.2491831362422133 2:0.5839739600211848 3:0.1834595404489844 4:0.4731851641322326 5:1.860439694574742 
-0.04501384748434915 1:1.453895336223853 2:2.423112822193399 3:1.25795449118042 4:-0.3735975001399033 5:1.643663116454598 
-0.9480107235223996 1:0.2340274933266605 2:0.5063700010069647 3:-0.8941619912119596 4:0.4797103862027191 5:0.1090522877451482 
0.3868385859723958 1:2.395275946633365 2:1.734757874952787 3:-2.142063632899327 4:1.142111205639911 5:1.472870102069646 
1.598722505811034 1:0.07000917275139679 2:0.5173316948504173 3:3.207046190604154 4:0.3872130351401746 5:-0.3668469290905998 
0.1031758726878013 1:2.075546994418936 2:0.4791336476979853 3:1.059563788232799 4:-0.103444314529397 5:0.09211228097271024 
1.950108607314623 1:0.6619411997232765 2:1.878974162052893 3:0.668964196344226 4:0.9516128432106353 5:-0.4557559160506924 
0.3405957935954947 1:-0.5854529069457097 2:0.99156274279784 3:1.036107235452985 4:1.008881344869407 5:1.08673172308037 
-2.448313098695909 1:1.076937300524498 2:1.61468238459804 3:-1.295227372179326 4:1.191161851637103 5:0.2832258927473076 
-0.1685191837092215 1:0.528171766216906 2:-0.5207476546805585 3:-0.3598804239153629 4:-1.29888797307066 5:0.3728689176848514 
0.4655907683661284 1:0.1432965942221474 2:1.31373530835906 3:0.07785208802808374 4:0.1301282225730511 5:0.1494808033229245 
1.52490805301005 1:1.352626375409204 2:0.09616570345548808 3:-1.089888241720925 4:0.2597194460621699 5:-0.1534452696290364 
1.294044117963823 1:1.013365248224428 2:0.2327858309892279 3:-0.714748100563612 4:0.5071469379905692 5:0.7771418829960453 
1.09282566491507 1:1.518202997172703 2:0.6058140720222188 3:-1.498284647551395 4:1.878756045379019 5:-0.3983940014054002 
-0.4724387331866547 1:-0.5214790847453132 2:2.291765471377578 3:1.108336649618682 4:0.5610645069852783 5:1.287083299369852 
-0.07528038443875083 1:-0.0616682709395644 2:0.5619662453446875 3:0.1862704648074301 4:0.6118638967691817 5:-0.367726382938603 
-0.9356897001303933 1:-0.512556078234512 2:0.2331005083552097 3:0.4246767512561683 4:0.7956770702491983 5:1.049954233034971 
0.8137855925880639 1:-2.520814299015379 2:2.145181428295878 3:-0.4720275665602863 4:1.342837852972385 5:1.725792700362806 
-0.8733395216744924 1:0.8323502677167074 2:0.2114091851020874 3:0.7101376564322106 4:0.0303633679967974 5:-0.03207517669146631 
-0.2101545338049156 1:1.740511566288781 2:-0.05547645925226263 3:-1.640470437835231 4:0.5873149143568505 5:-0.426362103974567 
-1.090386424957953 1:1.171349599277446 2:0.5269645391949056 3:0.9031503981837425 4:0.4618716571273199 5:-1.286965111870889 
1.712476425529682 1:-0.8300341111215395 2:-0.7740580967192696 3:-0.6852226797160552 4:0.3647799517636314 5:-1.690283709734106 
-0.2397483073435251 1:-0.350580313718227 2:0.5993948850022874 3:-0.9222673453114356 4:0.5087208678612759 5:0.5381197709544091 
0.0569344582058472 1:-1.288830742418168 2:1.896399876999445 3:2.238506725378986 4:2.144546393571026 5:1.922051312518334 
0.1477083693149299 1:1.73152191404999 2:1.193952589712729 3:1.577496872890678 4:-0.1805920556327969 5:1.572795060132354 
-1.19085102573355 1:0.1656003264072731 2:0.8204216786857648 3:0.8833337328258049 4:0.0779010027357715 5:-0.3553935750701281 
